,coreName,Area.µm.2_Max,Area.µm.2_Min,Area.µm.2_Mean,Area.µm.2_CoV,Length.µm_Max,Length.µm_Min,Length.µm_Mean,Length.µm_CoV,Circularity_Max,Circularity_Min,Circularity_Mean,Circularity_CoV,Solidity_Max,Solidity_Min,Solidity_Mean,Solidity_CoV,Max.diameter.µm_Max,Max.diameter.µm_Min,Max.diameter.µm_Mean,Max.diameter.µm_CoV,Min.diameter.µm_Max,Min.diameter.µm_Min,Min.diameter.µm_Mean,Min.diameter.µm_CoV,chullLength_Max,chullLength_Min,chullLength_Mean,chullLength_CoV,chullArea_Max,chullArea_Min,chullArea_Mean,chullArea_CoV,elongation_Max,elongation_Min,elongation_Mean,elongation_CoV,FD_Max,FD_Min,FD_Mean,FD_CoV,convexity_Max,convexity_Min,convexity_Mean,convexity_CoV,curvMeanStat,curvMinStat,curvMaxStat,curvStdStat,n_protrusion_Max,n_protrusion_Min,n_protrusion_Mean,n_protrusion_CoV,n_indentation_Max,n_indentation_Min,n_indentation_Mean,n_indentation_CoV,MOI_Max,MOI_Min,MOI_Mean,MOI_CoV
1,A-1,142.2599,5.7401,31.76986265,0.685637833,52.5168,8.9041,20.47513795,0.329837931,0.9848,0.2738,0.866586391,0.123297462,1,0.5726,0.987179284,0.042013499,21.6851,3.1495,7.79271129,0.349489913,13.0506,2.1002,4.903270716,0.350921114,51.00930355,8.904283334,20.39423162,0.329632529,146.8674985,5.740229401,32.12977647,0.680396404,4.010669005,0.436097596,1.548654198,0.332149067,1.073420694,1.073420694,1.073420694,0,1.000085177,0.742038383,0.996349156,0.017827454,0.423828376,-2.078431688,5.425287441,0.81237278,6,0,0.877520161,1.272666001,1,0,0.000504032,44.5421149,749.6809041,-532.590586,2.717623527,25.50865144
2,A-2,272.4946,6.2495,37.93567342,0.64185891,62.5447,9.2537,22.56478065,0.289744384,0.9863,0.2873,0.867595849,0.121383544,1,0.5686,0.987715418,0.04166596,24.2603,3.4704,8.596777143,0.301176763,15.2267,2.3109,5.393393369,0.32770184,62.50762861,9.253685582,22.47880644,0.288812504,272.9975139,6.249365961,38.35867756,0.637504188,3.61586025,0.4452706,1.567866369,0.326585979,1.347923303,0.953445298,1.070907591,0.020603747,1.000082846,0.764484755,0.996548272,0.016882418,0.374666429,-2.207515697,5.442628927,0.788417188,6,0,0.725067385,1.427357654,0,0,0,0,1470.527688,-2859.338826,13.23794913,9.438431372
3,A-3,285.2215,5.8914,40.21933451,0.535308749,60.8967,9.9659,23.00337403,0.256942417,0.9864,0.2647,0.902812874,0.095884805,1,0.5485,0.993106587,0.032454601,23.1439,3.5058,8.569027096,0.277899256,16.6721,2.2885,5.789049775,0.267422816,60.8940284,9.873592388,22.9504526,0.255217928,285.351705,6.872554572,40.47256448,0.534448963,3.600312783,0.433277429,1.417263236,0.30887737,1.073420694,1.073420694,1.073420694,0,1.000076241,0.717954047,0.997994757,0.014420864,0.339453685,-1.306226294,3.038652201,0.499623941,5,0,0.558383234,1.58025796,0,0,0,0,591.7552025,-2594.60673,-6.628359773,-15.75115814
4,A-4,138.8099,5.2416,24.24751096,0.688126859,44.3678,8.3527,17.94479825,0.317883957,0.9854,0.2913,0.880643772,0.121602038,1,0.5761,0.988703772,0.035335824,17.7996,2.956,6.733944649,0.358934653,11.9385,2.3022,4.41929807,0.307183071,44.37035208,8.353072641,17.88152844,0.316851791,138.8156728,5.241989856,24.53900313,0.68654738,3.445835411,0.444234586,1.45889142,0.366015038,1.073420694,1.073420694,1.073420694,0,1.000101693,0.782533449,0.996928513,0.013718545,0.464280103,-2.234421846,5.823924245,0.863447778,6,0,0.921052632,1.185895984,0,0,0,0,574.3167805,-482.7226821,5.166488365,9.058332552
5,A-5,375.522,4.6304,51.31773796,0.78822057,69.4276,10.0987,25.29936873,0.383945967,0.9883,0.2088,0.873788575,0.119569985,1,0.5356,0.989077703,0.038126278,25.4841,3.415,9.576062654,0.389430345,20.3986,1.8991,6.135476843,0.427194713,69.42893128,10.09897795,25.22850523,0.384726797,375.5421559,6.739434074,51.7375684,0.7828941,3.605086852,0.390229904,1.540986941,0.337310016,1.073420694,1.073420694,1.073420694,0,1.000106224,0.72201941,0.997178382,0.015701837,0.349319722,-2.113313514,4.153389111,0.678333711,6,0,0.693488943,1.472265494,1,0,0.001228501,28.52191601,3198.215721,-1558.524389,-2.214971766,-97.08542339
6,A-6,359.2304,5.5503,26.95023013,0.995668195,68.1223,8.964,18.83508985,0.410071634,0.9839,0.1796,0.832844541,0.166561698,1,0.542,0.978971507,0.058019875,23.1423,3.2197,7.243933297,0.408354962,20.7322,1.897,4.315754803,0.465863515,68.09969492,8.964317164,18.66310621,0.403336935,359.7836149,5.550565035,27.5173007,0.985107432,4.201857357,0.432355814,1.683642095,0.372282367,1.073420694,1.073420694,1.073420694,0,1.000101016,0.667396888,0.993092683,0.027190018,0.491396207,-3.24924708,7.638903613,1.135916818,7,0,1.278384279,1.034402717,0,0,0,0,720.5397122,-964.1327488,5.056514135,17.20592974
7,B-1,172.5517,4.1746,28.25730268,0.689447937,55.2649,7.5937,20.06230998,0.310915281,0.9839,0.2508,0.815624026,0.158830099,1,0.563,0.978383685,0.052454232,23.8728,2.7314,7.87487086,0.332358835,13.1335,1.8309,4.415707711,0.351984503,55.22791605,7.593958631,19.93829019,0.311433577,173.7736559,4.17483425,28.80415895,0.679800367,3.939698592,0.526075181,1.794795307,0.345134279,1.073420694,1.073420694,1.073420694,0,1.000099232,0.766634311,0.994124349,0.020799155,0.441914738,-3.432309543,7.577385713,1.115618891,6,0,1.19724026,1.02479181,1,0,0.000811688,35.09985755,806.4365811,-1117.984133,6.810778441,11.40730582
8,B-2,248.6535,6.6848,44.19527476,0.607112129,65.7267,10.0287,24.76517286,0.281202379,0.9864,0.3117,0.838824667,0.138524917,1,0.5872,0.983847048,0.042724535,24.5301,3.4868,9.595449333,0.287908195,15.9097,1.8484,5.666988381,0.347500355,62.21641868,10.02904468,24.65422645,0.28050655,258.9086042,7.467857771,44.8009382,0.604664277,3.937070953,0.3400311,1.714169773,0.334464812,1.073420694,1.073420694,1.073420694,0,1.000104645,0.815460754,0.995704443,0.01684218,0.332454956,-3.181942791,5.205047527,0.835599419,6,0,0.777142857,1.361187533,0,0,0,0,1336.141178,-1145.963898,-0.834595457,-161.2791034
9,B-3,268.8919,4.6661,28.24798161,0.766219897,63.9398,9.3871,19.97370386,0.32016022,0.9852,0.2157,0.822958264,0.14454164,1,0.5414,0.98321405,0.044204459,25.708,3.2775,7.868614945,0.338550029,15.5353,2.1085,4.377267493,0.348278645,63.85440921,8.991975134,19.87743345,0.318264713,274.9858949,5.447099186,28.72774387,0.762919774,3.535123628,0.288614082,1.786535223,0.336724137,1.295455884,0.953445298,1.071855012,0.022910088,1.000105597,0.727142113,0.995828871,0.018044548,0.428416244,-3.50768472,6.004062931,0.997637664,6,0,1.115013774,1.068038412,1,0,0.000688705,38.10511777,1520.45767,-1690.039214,2.735419401,37.61871724
10,B-6,106.7118,5.8533,30.93396572,0.497391507,37.5044,10.0574,20.32879318,0.247388222,0.9853,0.2422,0.888937335,0.111293974,1,0.6135,0.99213764,0.028723143,15.3311,3.5352,7.614294812,0.26206424,10.1542,1.7805,5.060137131,0.290472776,37.50524813,9.998803723,20.28536319,0.246887537,106.7158103,6.205403336,31.14426493,0.494373614,3.843034316,0.511799867,1.464440347,0.359321743,1.073420694,1.073420694,1.073420694,0,1.000088625,0.804727586,0.997990792,0.010486758,0.393460391,-1.717438951,4.43650791,0.681204708,6,0,0.736520855,1.3923829,1,0,0.002034588,22.15850832,295.5766089,-249.0943996,11.01863463,3.70851708
11,B-8,272.7802,6.6682,55.7855939,0.540390053,71.9342,9.568,27.04789157,0.267028474,0.9892,0.2863,0.891894703,0.098987331,1,0.5461,0.991314205,0.032359541,31.3698,3.3496,10.10984125,0.274952458,15.194,2.4377,6.767890289,0.307258863,71.33682969,9.568525254,26.98841655,0.26759963,282.9928467,6.667936696,56.16385026,0.537129035,3.127605186,0.48872849,1.451483995,0.307158535,1.073420694,1.073420694,1.073420694,0,1.000125255,0.799188258,0.997746383,0.013106502,0.29965674,-1.407163469,3.288631069,0.516150914,5,0,0.532102729,1.643567522,1,0,0.000802568,35.29872519,4135.445593,-1058.385877,18.29916844,9.341200504
12,C-2,180.5787,7.6974,47.67966961,0.648905254,52.4899,10.1722,25.04588447,0.312822362,0.9838,0.3402,0.862496983,0.125272621,1,0.6138,0.986961564,0.034454718,21.302,3.5791,9.52868257,0.31472473,12.9465,2.3409,6.002266369,0.375522056,52.39595895,10.17160985,24.96610286,0.313385735,181.3604511,7.69653568,48.16528379,0.642675763,3.574741521,0.551520847,1.590742738,0.342485065,1.073420694,1.073420694,1.073420694,0,1.000088608,0.800953538,0.996807885,0.014027546,0.34439395,-2.361658147,4.815518074,0.733933566,5,0,0.732960894,1.432213334,0,0,0,0,1096.41908,-904.2303133,2.445979858,49.10010222
13,C-4,243.8393,5.8897,36.57452878,0.60196338,56.3005,9.6961,22.04086749,0.288699187,0.9856,0.2694,0.878507905,0.11837231,1,0.6041,0.989141909,0.036794015,19.8362,3.301,8.296055779,0.298835431,17.1229,2.2913,5.402196048,0.328402303,56.28796387,9.695768207,21.96467548,0.286040711,244.0278785,6.708751354,36.96678402,0.602540714,3.582633637,0.535029376,1.514068638,0.335380262,1.347923303,0.903677461,1.07114433,0.019836286,1.000112259,0.768150148,0.997110495,0.015230566,0.374497677,-2.06073271,4.48541171,0.697443112,6,0,0.731543624,1.368683032,0,0,0,0,542.2288651,-1012.206225,-3.692019656,-21.11912379
14,C-6,144.8231,5.6859,27.92126336,0.558255332,51.4202,9.0042,19.74030952,0.266836032,0.9821,0.2769,0.85564312,0.133156344,1,0.6003,0.98750824,0.041287931,21.9673,3.116,7.60440768,0.296419297,11.3581,2.0739,4.5921684,0.286273994,51.09158614,8.925113924,19.66336785,0.26557048,146.0701914,5.791571818,28.26504514,0.555569372,3.995360436,0.321832472,1.620229503,0.359079643,1.073420694,1.073420694,1.073420694,0,1.000125404,0.828172855,0.996578757,0.016533433,0.417015722,-2.785005626,5.342484804,0.864421769,5,0,0.9256,1.17369723,1,0,0.0016,24.98998999,405.1453522,-1944.406327,-0.981869178,-81.40612542
15,C-7,258.2161,5.5702,24.5859971,0.823730938,65.6206,9.3136,18.57576519,0.321324787,0.9885,0.2399,0.82919447,0.142873118,1,0.5648,0.982791931,0.04421039,27.7822,3.3383,7.24805068,0.336141585,16.15,2.005,4.159854397,0.349022505,65.11302803,9.313542528,18.46573138,0.316242106,263.3737182,6.23736915,25.04944762,0.822744157,3.832754879,0.561329358,1.742118074,0.337794401,1.073420694,1.073420694,1.073420694,0,1.000157124,0.692407308,0.995346426,0.019962525,0.466413052,-3.37851511,7.104452514,1.085194504,6,0,1.237533998,0.976637625,1,0,0.000906618,33.21144381,810.8826986,-2213.272917,-2.545887777,-42.68150773
16,C-8,265.9358,6.7883,54.99358638,0.599061983,61.9458,9.6977,26.86223632,0.294304812,0.9873,0.1929,0.879987135,0.114813388,1,0.5068,0.988776324,0.042677452,25.1406,3.3677,10.11000962,0.300030093,16.8063,2.2831,6.582178054,0.33816515,61.83007496,9.698560896,26.76481993,0.294142996,266.0946565,6.789137423,55.49497837,0.594407868,3.331977681,0.44436248,1.503441501,0.320136828,1.073420694,1.073420694,1.073420694,0,1.00013998,0.645995477,0.996674619,0.020174474,0.305867643,-1.874871118,3.904984585,0.607074836,5,0,0.496216216,1.760599326,0,0,0,0,3013.913801,-1641.689259,14.1183599,13.10743038
17,D-5,191.905,6.026,28.86265803,0.52282802,73.9259,9.1935,20.4894564,0.259171881,0.9818,0.2233,0.827422092,0.144604178,1,0.5594,0.982870795,0.04973531,25.2184,3.2325,8.043749038,0.284288872,14.8087,1.8578,4.520029707,0.277211343,61.32102739,9.193612699,20.36956165,0.254971885,238.3550289,6.234877342,29.34675206,0.525426891,3.76030495,0.407180922,1.762299525,0.329369185,1.378511623,0.969299728,1.072770889,0.012044369,1.000123958,0.743381773,0.994937189,0.021994913,0.419403845,-2.853330276,6.454266185,0.963638653,6,0,0.99790795,1.114498316,0,0,0,0,651.4449853,-901.2387652,17.07780279,3.684288441
18,D-6,582.2603,7.1828,28.75687203,0.857554983,99.511,10.1334,19.58454849,0.329640139,0.9852,0.2641,0.872279732,0.123400901,1,0.5749,0.987944556,0.043849,39.4306,3.4741,7.442837353,0.362566117,20.5703,2.354,4.702884255,0.316306666,97.33745037,10.13440126,19.50032575,0.326713628,614.8960654,7.701200516,29.1478884,0.87304003,3.638690563,0.352841209,1.525444897,0.334587271,1.073420694,1.073420694,1.073420694,0,1.00013584,0.751095503,0.996466172,0.018235981,0.423332773,-2.171271865,5.00063522,0.781589959,6,0,0.876884422,1.180744845,1,0,0.000837521,34.55430509,15831.76322,-1424.267558,25.17825697,18.430814
